              TIME                V1                V2                V3                I1     num_GMRES_iters  num_GMRES_restarts
    3.67000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.68000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.69000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.70000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.71000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.72000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.73000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.74000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.75000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.76000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.77000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.78000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.79000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.80000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.81000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.82000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.83000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.84000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.85000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.86000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.87000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.88000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.89000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.90000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.91000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.92000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.93000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.94000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.95000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.96000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.97000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.98000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    3.99000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.00000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.01000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.02000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.03000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.04000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.05000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.06000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.07000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.08000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.09000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.10000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.11000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.12000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.13000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.14000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.15000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.16000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.17000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.18000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.19000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.20000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.21000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.22000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.23000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.24000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.25000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.26000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.27000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.28000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.29000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.30000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.31000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.32000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.33000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.34000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.35000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.36000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.37000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.38000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.39000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.40000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.41000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.42000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.43000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.44000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.45000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.46000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.47000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.48000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.49000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.50000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.51000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.52000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.53000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.54000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.55000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.56000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.57000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.58000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.59000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.60000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.61000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.62000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.63000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.64000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.65000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.66000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.67000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.68000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.69000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.70000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.71000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.72000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.73000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.74000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.75000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.76000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.77000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.78000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.79000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.80000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.81000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.82000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.83000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.84000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.85000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.86000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.87000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.88000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.89000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.90000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.91000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.92000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.93000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.94000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.95000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.96000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.97000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.98000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    4.99000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
    5.00000000e-06    5.00000000e+00    4.16666667e+00    3.33333333e+00    1.66666667e+00                   0                   0
