Index        TIME             V(1)             V(2)             V(3)
349     3.49000000e-06   3.13952598e-01   -3.39153550e-01  2.84630345e-02   
350     3.50000000e-06   7.50356136e-13   -6.47853955e-01  3.49678350e-02   
351     3.51000000e-06   -3.13952598e-01  -9.53418330e-01  4.14044334e-02   
352     3.52000000e-06   -6.26666168e-01  -1.25464585e+00  4.77416605e-02   
353     3.53000000e-06   -9.36906573e-01  -1.55035281e+00  5.39487901e-02   
354     3.54000000e-06   -1.24344944e+00  -1.83937730e+00  5.99956606e-02   
355     3.55000000e-06   -1.54508497e+00  -2.12058379e+00  6.58527940e-02   
356     3.56000000e-06   -1.84062276e+00  -2.39286760e+00  7.14915122e-02   
357     3.57000000e-06   -2.12889646e+00  -2.65515928e+00  7.68840506e-02   
358     3.58000000e-06   -2.40876837e+00  -2.90642882e+00  8.20036669e-02   
359     3.59000000e-06   -2.67913397e+00  -3.14568969e+00  8.68247477e-02   
360     3.60000000e-06   -2.93892626e+00  -3.37200277e+00  9.13229088e-02   
361     3.61000000e-06   -3.18711995e+00  -3.58448005e+00  9.54750919e-02   
362     3.62000000e-06   -3.42273553e+00  -3.78228812e+00  9.92596554e-02   
363     3.63000000e-06   -3.64484314e+00  -3.96465145e+00  1.02656460e-01   
364     3.64000000e-06   -3.85256621e+00  -4.13085548e+00  1.05646948e-01   
365     3.65000000e-06   -4.04508497e+00  -4.28024940e+00  1.08214216e-01   
366     3.66000000e-06   -4.22163963e+00  -4.41224878e+00  1.10343084e-01   
367     3.67000000e-06   -4.38153340e+00  -4.52633780e+00  1.12020152e-01   
368     3.68000000e-06   -4.52413526e+00  -4.62207135e+00  1.13233854e-01   
369     3.69000000e-06   -4.64888243e+00  -4.69907674e+00  1.13974506e-01   
370     3.70000000e-06   -4.75528258e+00  -4.75705518e+00  1.14234341e-01   
371     3.71000000e-06   -4.84291581e+00  -4.79578301e+00  1.14007540e-01   
372     3.72000000e-06   -4.91143625e+00  -4.81511249e+00  1.13290257e-01   
373     3.73000000e-06   -4.96057351e+00  -4.81497246e+00  1.12080633e-01   
374     3.74000000e-06   -4.99013364e+00  -4.79536860e+00  1.10378803e-01   
375     3.75000000e-06   -5.00000000e+00  -4.75638337e+00  1.08186894e-01   
376     3.76000000e-06   -4.99013364e+00  -4.69817573e+00  1.05509022e-01   
377     3.77000000e-06   -4.96057351e+00  -4.62098051e+00  1.02351267e-01   
378     3.78000000e-06   -4.91143625e+00  -4.52510746e+00  9.87216581e-02   
379     3.79000000e-06   -4.84291581e+00  -4.41094001e+00  9.46301352e-02   
380     3.80000000e-06   -4.75528258e+00  -4.27893383e+00  9.00885124e-02   
381     3.81000000e-06   -4.64888243e+00  -4.12961494e+00  8.51104312e-02   
382     3.82000000e-06   -4.52413526e+00  -3.96357770e+00  7.97113059e-02   
383     3.83000000e-06   -4.38153340e+00  -3.78148244e+00  7.39082632e-02   
384     3.84000000e-06   -4.22163963e+00  -3.58405285e+00  6.77200745e-02   
385     3.85000000e-06   -4.04508497e+00  -3.37207312e+00  6.11670814e-02   
386     3.86000000e-06   -3.85256621e+00  -3.14638489e+00  5.42711155e-02   
387     3.87000000e-06   -3.64484314e+00  -2.90788383e+00  4.70554123e-02   
388     3.88000000e-06   -3.42273553e+00  -2.65751622e+00  3.95445193e-02   
389     3.89000000e-06   -3.18711995e+00  -2.39627514e+00  3.17641987e-02   
390     3.90000000e-06   -2.93892626e+00  -2.12519657e+00  2.37413262e-02   
391     3.91000000e-06   -2.67913397e+00  -1.84535530e+00  1.55037844e-02   
392     3.92000000e-06   -2.40876837e+00  -1.55786069e+00  7.08035263e-03   
393     3.93000000e-06   -2.12889646e+00  -1.26385231e+00  -1.49940649e-03  
394     3.94000000e-06   -1.84062276e+00  -9.64495401e-01  -1.02052640e-02  
395     3.95000000e-06   -1.54508497e+00  -6.60976310e-01  -1.90064442e-02  
396     3.96000000e-06   -1.24344944e+00  -3.54497794e-01  -2.78717457e-02  
397     3.97000000e-06   -9.36906573e-01  -4.62742781e-02  -3.67696654e-02  
398     3.98000000e-06   -6.26666168e-01  2.62472943e-01   -4.56685224e-02  
399     3.99000000e-06   -3.13952598e-01  5.70520520e-01   -5.45365835e-02  
400     4.00000000e-06   -8.75313439e-13  8.76647882e-01   -6.33421885e-02  
401     4.01000000e-06   3.13952598e-01   1.17964205e+00   -7.20538752e-02  
402     4.02000000e-06   6.26666168e-01   1.47830243e+00   -8.06405037e-02  
403     4.03000000e-06   9.36906573e-01   1.77144553e+00   -8.90713798e-02  
404     4.04000000e-06   1.24344944e+00   2.05790968e+00   -9.73163758e-02  
405     4.05000000e-06   1.54508497e+00   2.33655956e+00   -1.05346050e-01  
406     4.06000000e-06   1.84062276e+00   2.60629071e+00   -1.13131763e-01  
407     4.07000000e-06   2.12889646e+00   2.86603389e+00   -1.20645790e-01  
408     4.08000000e-06   2.40876837e+00   3.11475930e+00   -1.27861431e-01  
409     4.09000000e-06   2.67913397e+00   3.35148063e+00   -1.34753119e-01  
410     4.10000000e-06   2.93892626e+00   3.57525897e+00   -1.41296516e-01  
411     4.11000000e-06   3.18711995e+00   3.78520651e+00   -1.47468613e-01  
412     4.12000000e-06   3.42273553e+00   3.98049003e+00   -1.53247818e-01  
413     4.13000000e-06   3.64484314e+00   4.16033420e+00   -1.58614046e-01  
414     4.14000000e-06   3.85256621e+00   4.32402467e+00   -1.63548793e-01  
415     4.15000000e-06   4.04508497e+00   4.47091083e+00   -1.68035215e-01  
416     4.16000000e-06   4.22163963e+00   4.60040842e+00   -1.72058188e-01  
417     4.17000000e-06   4.38153340e+00   4.71200183e+00   -1.75604374e-01  
418     4.18000000e-06   4.52413526e+00   4.80524612e+00   -1.78662271e-01  
419     4.19000000e-06   4.64888243e+00   4.87976879e+00   -1.81222257e-01  
420     4.20000000e-06   4.75528258e+00   4.93527125e+00   -1.83276632e-01  
421     4.21000000e-06   4.84291581e+00   4.97152998e+00   -1.84819646e-01  
422     4.22000000e-06   4.91143625e+00   4.98839746e+00   -1.85847523e-01  
423     4.23000000e-06   4.96057351e+00   4.98580268e+00   -1.86358475e-01  
424     4.24000000e-06   4.99013364e+00   4.96375149e+00   -1.86352710e-01  
425     4.25000000e-06   5.00000000e+00   4.92232653e+00   -1.85832432e-01  
426     4.26000000e-06   4.99013364e+00   4.86168694e+00   -1.84801831e-01  
427     4.27000000e-06   4.96057351e+00   4.78206768e+00   -1.83267068e-01  
428     4.28000000e-06   4.91143625e+00   4.68377868e+00   -1.81236252e-01  
429     4.29000000e-06   4.84291581e+00   4.56720354e+00   -1.78719402e-01  
430     4.30000000e-06   4.75528258e+00   4.43279807e+00   -1.75728419e-01  
431     4.31000000e-06   4.64888243e+00   4.28108846e+00   -1.72277026e-01  
432     4.32000000e-06   4.52413526e+00   4.11266922e+00   -1.68380726e-01  
433     4.33000000e-06   4.38153340e+00   3.92820082e+00   -1.64056733e-01  
434     4.34000000e-06   4.22163963e+00   3.72840710e+00   -1.59323907e-01  
435     4.35000000e-06   4.04508497e+00   3.51407242e+00   -1.54202682e-01  
436     4.36000000e-06   3.85256621e+00   3.28603851e+00   -1.48714981e-01  
437     4.37000000e-06   3.64484314e+00   3.04520124e+00   -1.42884133e-01  
438     4.38000000e-06   3.42273553e+00   2.79250700e+00   -1.36734781e-01  
439     4.39000000e-06   3.18711995e+00   2.52894900e+00   -1.30292783e-01  
440     4.40000000e-06   2.93892626e+00   2.25556336e+00   -1.23585114e-01  
441     4.41000000e-06   2.67913397e+00   1.97342501e+00   -1.16639755e-01  
442     4.42000000e-06   2.40876837e+00   1.68364344e+00   -1.09485585e-01  
443     4.43000000e-06   2.12889646e+00   1.38735833e+00   -1.02152270e-01  
444     4.44000000e-06   1.84062276e+00   1.08573505e+00   -9.46701406e-02  
445     4.45000000e-06   1.54508497e+00   7.79960084e-01   -8.70700776e-02  
446     4.46000000e-06   1.24344944e+00   4.71236299e-01   -7.93833875e-02  
447     4.47000000e-06   9.36906573e-01   1.60778238e-01   -7.16416802e-02  
448     4.48000000e-06   6.26666168e-01   -1.50192687e-01  -6.38767442e-02  
449     4.49000000e-06   3.13952598e-01   -4.60453014e-01  -5.61204219e-02  
450     4.50000000e-06   1.03579788e-12   -7.68782061e-01  -4.84044835e-02  
451     4.51000000e-06   -3.13952598e-01  -1.07396674e+00  -4.07605025e-02  
452     4.52000000e-06   -6.26666168e-01  -1.37480635e+00  -3.32197309e-02  
453     4.53000000e-06   -9.36906573e-01  -1.67011730e+00  -2.58129764e-02  
454     4.54000000e-06   -1.24344944e+00  -1.95873780e+00  -1.85704810e-02  
455     4.55000000e-06   -1.54508497e+00  -2.23953245e+00  -1.15218018e-02  
456     4.56000000e-06   -1.84062276e+00  -2.51139668e+00  -4.69569480e-03  
457     4.57000000e-06   -2.12889646e+00  -2.77326116e+00  1.87999831e-03   
458     4.58000000e-06   -2.40876837e+00  -3.02409600e+00  8.17845998e-03   
459     4.59000000e-06   -2.67913397e+00  -3.26291479e+00  1.41740022e-02   
460     4.60000000e-06   -2.93892626e+00  -3.48877853e+00  1.98421676e-02   
461     4.61000000e-06   -3.18711995e+00  -3.70079931e+00  2.51598257e-02   
462     4.62000000e-06   -3.42273553e+00  -3.89814385e+00  3.01052642e-02   
463     4.63000000e-06   -3.64484314e+00  -4.08003674e+00  3.46582738e-02   
464     4.64000000e-06   -3.85256621e+00  -4.24576352e+00  3.88002284e-02   
465     4.65000000e-06   -4.04508497e+00  -4.39467352e+00  4.25141577e-02   
466     4.66000000e-06   -4.22163963e+00  -4.52618241e+00  4.57848143e-02   
467     4.67000000e-06   -4.38153340e+00  -4.63977448e+00  4.85987336e-02   
468     4.68000000e-06   -4.52413526e+00  -4.73500473e+00  5.09442863e-02   
469     4.69000000e-06   -4.64888243e+00  -4.81150059e+00  5.28117244e-02   
470     4.70000000e-06   -4.75528258e+00  -4.86896339e+00  5.41932193e-02   
471     4.71000000e-06   -4.84291581e+00  -4.90716957e+00  5.50828922e-02   
472     4.72000000e-06   -4.91143625e+00  -4.92597152e+00  5.54768373e-02   
473     4.73000000e-06   -4.96057351e+00  -4.92529817e+00  5.53731370e-02   
474     4.74000000e-06   -4.99013364e+00  -4.90515532e+00  5.47718687e-02   
475     4.75000000e-06   -5.00000000e+00  -4.86562553e+00  5.36751047e-02   
476     4.76000000e-06   -4.99013364e+00  -4.80686790e+00  5.20869036e-02   
477     4.77000000e-06   -4.96057351e+00  -4.72911734e+00  5.00132941e-02   
478     4.78000000e-06   -4.91143625e+00  -4.63268370e+00  4.74622505e-02   
479     4.79000000e-06   -4.84291581e+00  -4.51795055e+00  4.44436614e-02   
480     4.80000000e-06   -4.75528258e+00  -4.38537364e+00  4.09692905e-02   
481     4.81000000e-06   -4.64888243e+00  -4.23547912e+00  3.70527292e-02   
482     4.82000000e-06   -4.52413526e+00  -4.06886144e+00  3.27093435e-02   
483     4.83000000e-06   -4.38153340e+00  -3.88618103e+00  2.79562125e-02   
484     4.84000000e-06   -4.22163963e+00  -3.68816171e+00  2.28120611e-02   
485     4.85000000e-06   -4.04508497e+00  -3.47558776e+00  1.72971854e-02   
486     4.86000000e-06   -3.85256621e+00  -3.24930090e+00  1.14333727e-02   
487     4.87000000e-06   -3.64484314e+00  -3.01019695e+00  5.24381525e-03   
488     4.88000000e-06   -3.42273553e+00  -2.75922226e+00  -1.24698202e-03  
489     4.89000000e-06   -3.18711995e+00  -2.49737002e+00  -8.01329800e-03  
490     4.90000000e-06   -2.93892626e+00  -2.22567631e+00  -1.50282974e-02  
491     4.91000000e-06   -2.67913397e+00  -1.94521602e+00  -2.22641369e-02  
492     4.92000000e-06   -2.40876837e+00  -1.65709863e+00  -2.96920754e-02  
493     4.93000000e-06   -2.12889646e+00  -1.36246378e+00  -3.72825875e-02  
494     4.94000000e-06   -1.84062276e+00  -1.06247682e+00  -4.50054806e-02  
495     4.95000000e-06   -1.54508497e+00  -7.58324200e-01  -5.28300142e-02  
496     4.96000000e-06   -1.24344944e+00  -4.51208775e-01  -6.07250213e-02  
497     4.97000000e-06   -9.36906573e-01  -1.42345063e-01  -6.86590322e-02  
498     4.98000000e-06   -6.26666168e-01  1.67045543e-01   -7.66003983e-02  
499     4.99000000e-06   -3.13952598e-01  4.75739598e-01   -8.45174178e-02  
500     5.00000000e-06   -1.17851875e-12  7.82516436e-01   -9.23784610e-02  
End of Xyce(TM) Simulation
