Index        TIME             V(1)             V(2)             V(3)
357     3.57000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
358     3.58000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
359     3.59000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
360     3.60000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
361     3.61000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
362     3.62000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
363     3.63000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
364     3.64000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
365     3.65000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
366     3.66000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
367     3.67000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
368     3.68000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
369     3.69000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
370     3.70000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
371     3.71000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
372     3.72000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
373     3.73000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
374     3.74000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
375     3.75000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
376     3.76000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
377     3.77000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
378     3.78000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
379     3.79000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
380     3.80000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
381     3.81000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
382     3.82000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
383     3.83000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
384     3.84000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
385     3.85000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
386     3.86000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
387     3.87000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
388     3.88000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
389     3.89000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
390     3.90000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
391     3.91000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
392     3.92000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
393     3.93000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
394     3.94000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
395     3.95000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
396     3.96000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
397     3.97000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
398     3.98000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
399     3.99000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
400     4.00000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
401     4.01000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
402     4.02000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
403     4.03000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
404     4.04000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
405     4.05000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
406     4.06000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
407     4.07000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
408     4.08000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
409     4.09000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
410     4.10000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
411     4.11000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
412     4.12000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
413     4.13000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
414     4.14000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
415     4.15000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
416     4.16000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
417     4.17000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
418     4.18000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
419     4.19000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
420     4.20000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
421     4.21000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
422     4.22000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
423     4.23000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
424     4.24000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
425     4.25000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
426     4.26000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
427     4.27000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
428     4.28000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
429     4.29000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
430     4.30000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
431     4.31000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
432     4.32000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
433     4.33000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
434     4.34000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
435     4.35000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
436     4.36000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
437     4.37000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
438     4.38000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
439     4.39000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
440     4.40000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
441     4.41000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
442     4.42000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
443     4.43000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
444     4.44000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
445     4.45000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
446     4.46000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
447     4.47000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
448     4.48000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
449     4.49000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
450     4.50000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
451     4.51000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
452     4.52000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
453     4.53000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
454     4.54000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
455     4.55000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
456     4.56000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
457     4.57000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
458     4.58000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
459     4.59000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
460     4.60000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
461     4.61000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
462     4.62000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
463     4.63000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
464     4.64000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
465     4.65000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
466     4.66000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
467     4.67000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
468     4.68000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
469     4.69000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
470     4.70000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
471     4.71000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
472     4.72000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
473     4.73000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
474     4.74000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
475     4.75000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
476     4.76000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
477     4.77000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
478     4.78000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
479     4.79000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
480     4.80000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
481     4.81000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
482     4.82000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
483     4.83000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
484     4.84000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
485     4.85000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
486     4.86000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
487     4.87000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
488     4.88000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
489     4.89000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
490     4.90000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
491     4.91000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
492     4.92000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
493     4.93000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
494     4.94000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
495     4.95000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
496     4.96000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
497     4.97000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
498     4.98000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
499     4.99000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
500     5.00000000e-06   5.00000000e+00   5.00000000e+00   5.00000000e+00   
End of Xyce(TM) Simulation
